,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
10,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",42,0.01662207185290754,0.8892310606794256,3.006029393398642,0.00045937040551149023,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
11,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",63,0.0193907308857888,0.8878005221493418,2.854653901974406,0.0005028376654987357,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
12,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",94,0.02392391487956047,0.8707730562329232,1.8301576685999095,0.005775865436179268,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
13,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",141,0.030717384070158005,0.8532785921177395,1.2795938920622696,0.0076519650328473795,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
14,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",211,0.053209932055324316,0.8334980946300616,0.8396085486328806,0.012891942417421092,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
15,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",316,0.05679086991585791,0.7669335386823286,0.16248158506229582,0.021564696754892868,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
16,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",474,0.07915227091871202,0.7678970949188922,0.15823631945877578,0.021992414408222253,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
17,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",711,0.11374491988681257,0.7351901401792383,0.0026324133416566475,0.003249614454023747,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
18,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",1066,0.17559684999287128,0.7341373873615491,0.0014534211863431068,0.0004049103991291533,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
19,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",1599,0.18621558416634798,0.7340626236947534,0.0014787335637354237,2.3781651844451944e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
20,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",2398,0.26757611404173076,0.7340614626347793,0.001479138865655144,1.1627244090099042e-08,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
21,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",3597,0.3682240138296038,0.7340612297140561,0.0014789489854352522,3.8775066637045257e-13,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
22,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",5395,0.5316171320155263,0.7340612292855377,0.001478947095074168,9.248653574031313e-16,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
23,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",8092,0.764508357970044,0.7340612292846692,0.0014789470922589366,7.862862430879591e-16,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
24,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",12138,1.0970267988741398,0.7340612292846695,0.0014789470922591474,8.648929427265962e-16,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
25,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=True]",18207,1.7363061080686748,0.7340612292846694,0.0014789470922592861,8.636942527063371e-16,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
26,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",0,9.028520435094833e-05,0.8944779604003406,3.587740182969192,0.0,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
27,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",1,0.00027624890208244324,0.8945115328977593,3.5838318181482003,0.0007921776983923192,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
28,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",2,0.0004305010661482811,0.8944292578535713,3.561242765272566,0.0010356906427783543,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
29,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",3,0.0005382420495152473,0.8943692469268436,3.5710764388471303,0.0014850542600837275,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
30,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",4,0.0007242399733513594,0.8942583694775773,3.5230087991420533,0.001882029238639401,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
31,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",6,0.0009618548210710287,0.8941723839595649,3.5147596137268975,0.002502542179412977,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
32,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",9,0.0013733739033341408,0.8936726321932001,3.463893885726685,0.0025793214115969855,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
33,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",13,0.0018704019021242857,0.8932427654761396,3.422057872011481,0.002813187390991622,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
34,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",19,0.0028226461727172136,0.8924157691241978,3.298583776291717,0.003183214195843639,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
35,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",28,0.004006827948614955,0.8910501486257792,3.130904841275401,0.0031167810804328586,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
36,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",42,0.006768890889361501,0.8889229131460537,2.965872228152186,0.002890103569337988,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
37,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",63,0.009215797996148467,0.8858538148691252,2.518805431456186,0.0033566406746972127,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
38,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",94,0.01435055211186409,0.8760081613387288,2.0138251927826496,0.003355680735174618,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
39,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",141,0.021240387111902237,0.8621028877346578,1.5524608169698528,0.0038836617892221673,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
40,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",211,0.028666580095887184,0.8261247379296796,0.7271675565280882,0.004226587069011984,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
41,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",316,0.04555894294753671,0.7667187579169197,0.20021933886401327,0.0035980179736846063,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
42,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",474,0.05666611297056079,0.7365082210471587,0.0043274852036584155,0.003334826123307163,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
43,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",711,0.10145967896096408,0.7365378701383971,0.004542638984580588,0.003547878879017414,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
44,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",1066,0.13039698009379208,0.7363366643966107,0.003944352309840254,0.003890368760460814,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
45,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",1599,0.1928313160315156,0.7362307537295216,0.0034056206560938496,0.003902400779439143,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
46,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",2398,0.2410909819882363,0.7360810169079816,0.003887492517863955,0.0038191276850689146,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
47,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",3597,0.35463945497758687,0.7367043802383629,0.004422021788021285,0.0036945923266450196,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
48,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",5395,0.46628142590634525,0.7364244544374304,0.003924621415005597,0.0038002483963799796,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
49,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.1,use_vr=False]",8092,0.764298957074061,0.7364645446393328,0.0041535281962158995,0.003748206614474659,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
50,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",0,0.009604559978470206,0.8944779604003406,3.587740182969192,0.0,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
51,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",1,0.010067299008369446,0.8944667543316341,3.586497851401419,2.7810653341104144e-07,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
52,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",2,0.010457698022946715,0.8944555132525974,3.585255571558963,5.508613460890859e-07,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
53,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",3,0.0102398288436234,0.8944443015106379,3.584016784618483,8.178873114077121e-07,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
54,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",4,0.010467470157891512,0.8944330291485283,3.5827755658802096,1.0808087654781925e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
55,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",6,0.010561910923570395,0.8944104659234219,3.5802937639616417,1.5908935370796345e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
56,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",9,0.01119651086628437,0.894376698017743,3.5766035872063506,2.314899865399551e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
57,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",13,0.012117889942601323,0.8943312081356035,3.5716572877717025,3.2277096536033503e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
58,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=20]","(20,)",0,"Landing[step_size=0.01,use_vr=True]",19,0.013173979939892888,0.894262701110018,3.5641958091970833,4.496259232374297e-06,,Linux,x86_64,5.4.0-96-generic,#109~18.04.1-Ubuntu SMP Thu Jan 13 15:06:26 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
