,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
10,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",10,0.13605765598185826,1.2941070775420713,0.557904136967675,6.894865743427922e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
11,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",11,0.14221312398149166,1.2915145805828072,0.46750783670935087,6.896464194448116e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
12,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",12,0.1487151379842544,1.2889714747272512,0.3851875234968118,6.9801935960216e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
13,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",13,0.15497169198351912,1.2864606855309848,0.3097941031692678,7.243879703101264e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
14,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",14,0.16115841297141742,1.2838692048791516,0.2403398814061628,7.725443737563928e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
15,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",15,0.1672006599692395,1.281047926468548,0.17713075932486325,8.392723796563576e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
16,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",16,0.17311978396901395,1.2779146745543266,0.12184820654721629,8.978780650854505e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
17,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",17,0.17935011196823325,1.2745709957131348,0.07698265046133441,9.327120644627634e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
18,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",18,0.1853045049647335,1.271386610549579,0.044472857480557716,8.915956102920107e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
19,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",19,0.19125352897390258,1.2688328310295471,0.02403165150198523,7.886123970132623e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
20,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",20,0.19705743297527079,1.2671999483227867,0.013126217805447093,6.590850860625525e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
21,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",21,0.20273867696232628,1.266345754459546,0.008025581610360067,5.775351691646862e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
22,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",22,0.20890418496856,1.2659307512808133,0.005805036423170517,5.445226346587875e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
23,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",23,0.21472970096510835,1.2657311885213853,0.004893601588710128,5.277322390483138e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
24,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",24,0.22051308896334376,1.2656348113994662,0.004562250300622517,5.261150433547821e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
25,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",25,0.2263540419517085,1.2655884587936543,0.004476211492467952,5.21636629969532e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
26,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",26,0.23206943295372184,1.2655660445908201,0.004492892420935579,5.210232479590432e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
27,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",27,0.2382788159447955,1.2655554731856573,0.004530729396120359,5.227479680916778e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
28,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",28,0.2442619309440488,1.2655504043081185,0.004575332403647358,5.191505485502455e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
29,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",29,0.250065616943175,1.26554801518805,0.0046193871727606695,5.2271171934472134e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
30,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",30,0.25591604695364367,1.265546910377593,0.004657944476984111,5.21223507776715e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
31,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",31,0.2620741299469955,1.2655464237696308,0.004683596162560155,5.22514753655257e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
32,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",32,0.2679173079377506,1.2655462652447216,0.004705270667602979,5.218578528115695e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
33,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",33,0.2738438059313921,1.26554618792825,0.004712450786306865,5.179758930366978e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
34,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",34,0.27969119494082406,1.2655462819749859,0.00472717787946626,5.207506561013463e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
35,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",35,0.2855742409446975,1.2655463398102427,0.004737251838215761,5.206965111256225e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
36,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",36,0.2917515259468928,1.2655464010775204,0.004748397201578247,5.2430501670705016e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
37,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",37,0.2976872389554046,1.2655463650727081,0.004754211730322711,5.2357493101002244e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
38,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",38,0.30366947095899377,1.2655463398730884,0.004753122297619106,5.21482225485304e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
39,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",39,0.3095645479625091,1.2655462561856043,0.004752489327330678,5.232487871839075e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
40,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",40,0.31558078796660993,1.265546213174481,0.004746940148140188,5.2031656648657185e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
41,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",41,0.3218742579629179,1.2655459758907541,0.004753049397305964,5.20388363585319e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
42,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",42,0.3280564759625122,1.2655460881983769,0.0047515606282952485,5.2228477929142634e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
43,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",43,0.3342024099547416,1.2655461695416743,0.004755324259085381,5.199619270496085e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
44,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",44,0.3402220699499594,1.265546146971411,0.004749354303063225,5.211613471469943e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
45,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",45,0.34632965894707013,1.26554595716039,0.0047537310808219765,5.1700897410033224e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
46,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",46,0.35272370994789526,1.2655460700109753,0.004750762325840441,5.1984260835035234e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
47,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",47,0.3588737249519909,1.2655460652198722,0.004748504276971421,5.204629484961938e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
48,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",48,0.36482820694800466,1.2655463422285305,0.004755208936481914,5.245003121546409e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
49,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",49,0.3707474639522843,1.265546287669911,0.004753674951957132,5.22122813706276e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
50,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",50,0.37663464694924187,1.2655461872134004,0.004748707917814743,5.2003882764686196e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
51,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",51,0.383020103952731,1.2655461819440577,0.004745044511456564,5.1896437165505475e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
52,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",52,0.3890664209611714,1.2655461976798905,0.004747429314178575,5.201083835656549e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
53,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",53,0.39555717396433465,1.2655463028878566,0.00474433462600572,5.203143771488705e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
54,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=5]","(5,)",0,"Landing[step_size=0.01,batch_size=64,use_vr=False,retraction=landing]",54,0.4015532449702732,1.2655466161270916,0.004741043925380039,5.240507685238003e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
