,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
10,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",10,0.18394677099422552,1.2818315383530832,0.4796294889899249,6.505608526196197e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
11,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",11,0.20107657098560594,1.2784095565793034,0.39464549787360026,7.292660088050856e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
12,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",12,0.21783530397806317,1.2746918764297868,0.31921335891753466,7.906397529264426e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
13,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",13,0.23477599797479343,1.2708991174371438,0.2550945879834101,8.010734123807047e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
14,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",14,0.25144670097506605,1.2673718724360572,0.202844373660266,7.401490252883402e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
15,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",15,0.26838132897682954,1.264435083606861,0.16172997184751625,6.158287497272349e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
16,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",16,0.284979828982614,1.262232126402424,0.12992124936491717,4.6645324012679275e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
17,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",17,0.30285302898846567,1.2606716685019814,0.10488432865135669,3.3412674031177096e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
18,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",18,0.3198441749846097,1.2595434585183962,0.08428458515040099,2.4444966390290492e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
19,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",19,0.3365162349946331,1.2586392143910992,0.06667600164213938,2.024819826473396e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
20,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",20,0.3533968699921388,1.2578172172576254,0.05158392256306239,1.95070152460013e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
21,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",21,0.36974007899698336,1.2570227750946192,0.039103595717265224,1.9769637437028027e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
22,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",22,0.38628883598721586,1.2562807520519734,0.029450000308960955,1.886868168687654e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
23,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",23,0.4028603989863768,1.2556486120064336,0.022545929604062775,1.6165581262962904e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
24,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",24,0.4196885869896505,1.2551646406496015,0.01796531218140972,1.2368597986900607e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
25,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",25,0.4363980559865013,1.254828974558029,0.015119082210050105,8.562925301757016e-06,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
26,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",26,0.4532161409879336,1.2546142746906652,0.01343983626700651,5.461152305107853e-06,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
27,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",27,0.469968388977577,1.254485063777441,0.012484277557823997,3.286149122581107e-06,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
28,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",28,0.4865306039719144,1.2544105784538657,0.011951511417251082,1.8930838246369674e-06,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
29,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",29,0.5033576319692656,1.2543688372408495,0.011655593808452925,1.0607046010306142e-06,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
30,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",30,0.5198914149659686,1.2543457807577645,0.011488487766586574,5.859665830530645e-07,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
31,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",31,0.5377098019671394,1.254333139410955,0.01139077655682914,3.2070317213130453e-07,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
32,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",32,0.5567020539747318,1.2543262104704371,0.011330505794758305,1.7551531337273033e-07,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
33,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",33,0.5770146109716734,1.2543224005100249,0.011290837046660151,9.619481064450482e-08,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
34,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",34,0.5974652849836275,1.2543202965430287,0.011262976858768226,5.299544826843248e-08,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
35,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",35,0.6178408499836223,1.2543191295089096,0.011242288622102924,2.9307777321484018e-08,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
36,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",36,0.6379311399941798,1.254318478346704,0.011226265341267739,1.629431500917354e-08,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
37,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",37,0.6588521389930975,1.2543181131135221,0.011213510545734218,9.100853670582846e-09,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
38,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",38,0.6792700729856733,1.2543179069811154,0.011203186983208024,5.116562895221166e-09,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
39,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",39,0.6988401769776829,1.2543177901123497,0.011194766003504785,2.889301075912465e-09,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
40,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",40,0.7175496589770773,1.2543177235510745,0.011187878101056693,1.6370356710065036e-09,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
41,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",41,0.7357087879790924,1.2543176854378864,0.0111822400945366,9.33451546000451e-10,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
42,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",42,0.7532664819882484,1.254317663533001,0.01117763496257097,5.341487311529789e-10,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
43,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",43,0.770280382988858,1.2543176508820357,0.011173879094631568,3.0745362342613175e-10,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
44,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",44,0.7873588659858797,1.2543176435633854,0.011170829325405562,1.770753053972613e-10,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
45,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",45,0.8038623339816695,1.2543176393102258,0.011168357457563649,1.0253984467216397e-10,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
46,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",46,0.8209518529765774,1.2543176368308424,0.01116635942758416,5.956641027629154e-11,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
47,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",47,0.8378476519719698,1.2543176353819567,0.011164749059386036,3.4731271641787565e-11,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
48,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",48,0.8541420119727263,1.2543176345325915,0.011163453587891992,2.0311193696780597e-11,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
49,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",49,0.8705376679718029,1.2543176340337532,0.011162414114845642,1.1907263316071763e-11,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
50,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",50,0.8867193889745977,1.2543176337399384,0.011161581207928062,6.9994318875948144e-12,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
51,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",51,0.9027604059810983,1.254317633566681,0.011160915550009087,4.119045141221717e-12,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
52,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",52,0.9190592819795711,1.2543176334642512,0.011160384228647402,2.4292792173808465e-12,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
53,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",53,0.9350664859812241,1.254317633403571,0.011159960643101652,1.4367541426007399e-12,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
54,ICA under orthogonal constraint,"Simulated[n_samples=1000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",54,0.9513236309867352,1.254317633367556,0.011159623404809638,8.518782148474947e-13,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
