,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
10,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",10,0.01908729704155121,1.3094543447381524,1.5918997311669536,4.573720033259391e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
11,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",11,0.02096585305116605,1.3093401190713247,1.5801950453813527,4.365139918835411e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
12,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",12,0.022783228050684556,1.3092245828415427,1.568532581354146,4.1941250277293814e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
13,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",13,0.024591239052824676,1.309112100589014,1.557292216184895,4.0173962989294e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
14,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",14,0.02628086504410021,1.309012372076504,1.5473537329124225,3.768869592771759e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
15,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",15,0.028185244053020142,1.3089102383044267,1.5372819797591757,3.573013086376531e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
16,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",16,0.029990699054906145,1.3087851892991844,1.5251902275359204,3.587898844500288e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
17,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",17,0.03183612505381461,1.3086606450178142,1.5132951706654485,3.586910167834454e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
18,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",18,0.03365504705288913,1.3085411435760932,1.5020016395873181,3.5410979976824225e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
19,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",19,0.03532142404583283,1.3084313848819338,1.4916904807835347,3.4169340863267914e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
20,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",20,0.03798626504431013,1.308337241573198,1.4828506413972355,3.20693867277616e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
21,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",21,0.03984587104059756,1.3082023366459195,1.4705802503702012,3.3365974901670056e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
22,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",22,0.04165068604925182,1.3080700269657601,1.4586546188143998,3.4114281104733104e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
23,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",23,0.043314740047208034,1.3079477428302653,1.447680511402573,3.388952616407354e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
24,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",24,0.045151943049859256,1.3078315621982237,1.4373845103769196,3.3204670684792746e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
25,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",25,0.046976472047390416,1.3077320492051487,1.4286456329872097,3.1375737744085044e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
26,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",26,0.04878196904610377,1.3075948120500382,1.4168979843189011,3.26440417128069e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
27,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",27,0.05069255804119166,1.3074661799374292,1.4059321287015778,3.290777022217494e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
28,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",28,0.05249265304883011,1.3073383912728354,1.3951315812438891,3.304042244665246e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
29,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",29,0.0542899720458081,1.3072239790469624,1.3855230556249676,3.2147449337457585e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
30,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",30,0.05628164403606206,1.3071070809541963,1.3757874811007813,3.142641751717983e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
31,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",31,0.058160269036307,1.3069656062208241,1.3643084399994485,3.2735760032657975e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
32,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",32,0.05996807503106538,1.3068164296421396,1.352344863255496,3.436551266252914e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
33,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",33,0.061626144030014984,1.3066854460125603,1.3419512574815777,3.426977532764864e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
34,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",34,0.06356595402758103,1.306559734657793,1.3320275223705118,3.37364752027129e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
35,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",35,0.06541634902532678,1.3064463580554304,1.3231594368446498,3.235607437240846e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
36,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",36,0.06722633402387146,1.3062915845302339,1.311334051591182,3.431303274138323e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
37,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",37,0.06904851601575501,1.3061482922181875,1.3005250783091356,3.494918628836938e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
38,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",38,0.07084584901167545,1.3060049437233026,1.2897650909170126,3.5416150659420053e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
39,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",39,0.07265039101184811,1.305868212030924,1.2796378758138442,3.526603116454584e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
40,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",40,0.07463507801003288,1.3057536219495156,1.2711297132211947,3.3555671512148736e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
41,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",41,0.0764486130210571,1.3055957637091238,1.2597840655414043,3.526166430669519e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
42,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",42,0.07824466402234975,1.3054338762556685,1.248260253758129,3.700873557736552e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
43,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",43,0.0799163380288519,1.30529660896606,1.2384990305504175,3.638974475527695e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
44,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",44,0.08174128903192468,1.3051654526331666,1.2293136613466324,3.543439281962011e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
45,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",45,0.08363661002658773,1.3050345864914394,1.2202218364009325,3.455631068464112e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
46,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",46,0.08544930203061085,1.3048640254013653,1.2086696776774768,3.683593818615873e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
47,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",47,0.08726407402718905,1.3047035512471707,1.1979128780271435,3.787655193888024e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
48,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",48,0.08908932002668735,1.304558226244337,1.1882624478830583,3.753046761024171e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
49,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",49,0.09087894302501809,1.3044169651232624,1.178933409079475,3.682536042517418e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
50,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",50,0.09257026901468635,1.3042846582913996,1.170258486331303,3.566356276196678e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
51,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",51,0.0942513680056436,1.3041059941067554,1.1588681806081975,3.80879379360692e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
52,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",52,0.0961544730089372,1.3039383237283844,1.148283599572974,3.9136796835316635e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
53,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",53,0.09834406901791226,1.3037834093938143,1.138587359465874,3.904727294989371e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
54,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=10]","(10,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",54,0.10022206002031453,1.303625130292721,1.1288367928007577,3.915073778068118e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
