,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
10,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",10,0.04057896599988453,1.3289037206854883,7.573117684375505,0.00040120594224483437,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
11,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",11,0.04458133300067857,1.3288863729227263,7.564949337867834,0.0003710616165593218,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
12,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",12,0.05814797300263308,1.328868947024264,7.556623280557796,0.00034328381586943397,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
13,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",13,0.06471842899918556,1.3288508879184031,7.547963980058805,0.000317749670628481,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
14,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",14,0.06873988101142459,1.3288345143750726,7.540177070077029,0.00029401078062275257,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
15,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",15,0.07284192900988273,1.328820455076256,7.533444742763387,0.0002719133170212521,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
16,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",16,0.07761572401796002,1.3288073258997766,7.527026231379832,0.00025146494417893893,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
17,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",17,0.08098633201734629,1.3287914342184735,7.519419058460507,0.00023294024221578473,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
18,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",18,0.08511385701422114,1.32877940116279,7.51343813701944,0.0002154508775701069,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
19,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",19,0.08920374201261438,1.3287683313712773,7.507962254221687,0.00019923499684455228,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
20,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",20,0.09332024901232217,1.3287595403433385,7.503611556733529,0.0001841611265956402,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
21,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",21,0.09740698801761027,1.3287428163477892,7.4953837981088824,0.00017087934058922168,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
22,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",22,0.10156510301749222,1.3287263274188947,7.48727040325628,0.00015860812844186023,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
23,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",23,0.10495840701332781,1.3287086605130463,7.4784774703351085,0.00014744900865705182,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
24,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",24,0.10908485102117993,1.3286927285701784,7.47044421895604,0.00013696727373850755,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
25,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",0,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",25,0.11314673602464609,1.3286764928625485,7.462333131597549,0.0001273398844079116,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
26,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",0,0.0004581579996738583,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
27,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",1,0.004719817006844096,1.3291341783518413,7.702000384716078,3.615991565542052e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
28,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",2,0.008876728010363877,1.32911764041383,7.693719739433975,6.511149623492335e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
29,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",3,0.015221498018945567,1.329097174532487,7.6835006051595425,9.387270304777034e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
30,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",4,0.019321444022352807,1.329074091750363,7.670020273165501,0.00011988479198371202,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
31,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",5,0.02339369701803662,1.3290512245469908,7.651211508530532,0.0001452755883120777,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
32,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",6,0.028111457024351694,1.3290242141178352,7.6376384774384825,0.00016926518373695847,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
33,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",7,0.03225684002973139,1.3289969045400196,7.623557725285505,0.00018926379802962365,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
34,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",8,0.03657180203299504,1.3289662173345524,7.606445475822544,0.00020975142153626368,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
35,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",9,0.042909624040476047,1.3289323737942644,7.587730422182865,0.00022770611550950267,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
36,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",10,0.04635974504344631,1.3289037206854883,7.573117684375505,0.00040120594224483437,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
37,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",11,0.050539410032797605,1.3288839537093726,7.563744867024031,0.00037135701344459874,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
38,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",12,0.05595460603944957,1.3288635633146855,7.553944833924625,0.000343905742503148,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
39,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",13,0.059973900046315975,1.3288487714295159,7.546904691075104,0.0003179513059270344,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
40,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",14,0.06406823804718442,1.328833164455024,7.539391855439178,0.0002941137618455547,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
41,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",15,0.06908367105643265,1.3288188943168975,7.532620548929315,0.00027204507705278955,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
42,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",16,0.0731287530506961,1.328807278222518,7.527141703972192,0.00025143974060821815,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
43,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",17,0.07747624805779196,1.3287958793679129,7.5216145470355515,0.00023245434101877024,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
44,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",18,0.0838891890598461,1.328783487548995,7.515400991041004,0.000215011148626907,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
45,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",19,0.08803081406222191,1.3287728384082609,7.510048735587991,0.00019880773641045777,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
46,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",20,0.09143742905871477,1.3287606031406478,7.504140334471703,0.00018410212311536323,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
47,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",21,0.0969319760624785,1.3287438726842369,7.495930686797433,0.00017081663019445775,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
48,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",22,0.10037996506434865,1.3287256971263395,7.486944336018721,0.00015875949444853316,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
49,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",23,0.1046618930704426,1.3287089785948034,7.478569129340758,0.00014747030903031305,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
50,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",24,0.11014789408363868,1.3286925763834434,7.4703172893429075,0.0001370366289918419,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
51,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",1,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",25,0.11432282208988909,1.3286758813999844,7.461941696887704,0.0001274727839020264,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
52,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",0,0.0004859939945163205,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
53,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",1,0.004649777998565696,1.3291341783518413,7.702000384716078,3.615991565542052e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
54,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",2,0.009126461009145714,1.32911764041383,7.693719739433975,6.511149623492335e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
55,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",2,"Landing[step_size=0.01,batch_size=256,use_vr=True,retraction=landing]",3,0.013238447005278431,1.329097174532487,7.6835006051595425,9.387270304777034e-05,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
